player_name,origin_season,origin_week,target_season,target_week,horizon_step,y_pred,target_played,forecast_age_days,prediction_ci_low,prediction_ci_high,forecast_start_week,y_true,error,absolute_error,squared_error,week
Jalen Coker,2025,17,2026,1,1,7.217941761016846,False,0,0.0,21.9337017059326,1,33.8,-26.58205823898315,26.58205823898315,706.6058202206921,1
Kenneth Walker III,2025,17,2026,1,1,8.490920066833496,False,0,0.0,23.20668001174925,1,34.1,-25.609079933166505,25.609079933166505,655.8249750233114,1
Christian Watson,2025,17,2026,1,1,10.23823356628418,False,0,0.0,24.953993511199933,1,32.7,-22.461766433715823,22.461766433715823,504.5309513228028,1
David Montgomery,2025,17,2026,1,1,8.832440376281738,False,0,0.0,23.54820032119749,1,28.9,-20.06755962371826,20.06755962371826,402.70694925148734,1
Derrick Henry,2025,17,2026,1,1,15.440936088562012,False,0,4.34232063293457,30.156696033477765,1,35.3,-19.859063911437985,19.859063911437985,394.38241943857855,1
Chris Olave,2025,17,2026,1,1,10.430359840393066,False,0,0.0,25.14611978530882,1,28.2,-17.769640159606933,17.769640159606933,315.7601114019155,1
D'Andre Swift,2025,17,2026,1,1,15.466641426086426,False,0,4.368025970458984,30.18240137100218,1,32.4,-16.933358573913573,16.933358573913573,286.7386325927323,1
Ashton Jeanty,2025,17,2026,1,1,16.030590057373047,False,0,4.931974601745605,30.7463500022888,1,32.7,-16.669409942626956,16.669409942626956,277.86922783535044,1
Justin Jefferson,2025,17,2026,1,1,15.375630378723145,False,0,4.277014923095702,30.091390323638898,1,31.200000000000003,-15.824369621276858,15.824369621276858,250.4106739107899,1
Jahmyr Gibbs,2025,17,2026,1,1,18.038427352905277,False,0,6.939811897277831,32.75418729782103,1,33.6,-15.561572647094724,15.561572647094724,242.16254325080672,1
Antonio Williams,2022,17,2026,1,1,1.7382324934005735,False,0,0.0,16.453992438316327,1,16.4,-14.661767506599425,14.661767506599425,214.96742641757473,1
Parker Washington,2025,17,2026,1,1,4.647546291351318,False,0,0.0,19.36330623626707,1,19.3,-14.652453708648682,14.652453708648682,214.69439968409253,1
Jauan Jennings,2025,17,2026,1,1,14.636579513549805,False,0,3.5379640579223626,29.35233945846556,1,0.0,14.636579513549805,14.636579513549805,214.22945985646584,1
Ja'Marr Chase,2025,17,2026,1,1,17.2945499420166,False,0,6.19593448638916,32.010309886932355,1,3.2,14.094549942016602,14.094549942016602,198.6563380680002,1
Chuba Hubbard,2025,17,2026,1,1,9.76876163482666,False,0,0.0,24.484521579742413,1,23.700000000000003,-13.931238365173343,13.931238365173343,194.07940238727764,1
Romeo Doubs,2025,17,2026,1,1,13.7382230758667,False,0,2.639607620239257,28.45398302078245,1,0.0,13.7382230758667,13.7382230758667,188.73877328227627,1
Marvin Mims Jr.,2025,17,2026,1,1,13.593911170959473,False,0,2.4952957153320305,28.309671115875226,1,0.0,13.593911170959473,13.593911170959473,184.79442092393674,1
Devaughn Vele,2025,17,2026,1,1,6.649505138397217,False,0,0.0,21.36526508331297,1,19.9,-13.250494861602782,13.250494861602782,175.57561407736173,1
Jaylen Waddle,2025,17,2026,1,1,14.208714485168455,False,0,3.110099029541015,28.92447443008421,1,1.2,13.008714485168456,13.008714485168456,169.22665255663162,1
Kendrick Bourne,2025,17,2026,1,1,2.5074212551116943,False,0,0.0,17.223181200027447,1,15.5,-12.992578744888306,12.992578744888306,168.80710244212338,1
Jordan Addison,2025,17,2026,1,1,12.948525428771973,False,0,1.8499099731445303,27.66428537368773,1,0.0,12.948525428771973,12.948525428771973,167.6643107795544,1
Bijan Robinson,2025,17,2026,1,1,18.39753532409668,False,0,7.298919868469238,33.11329526901243,1,31.3,-12.902464675903321,12.902464675903321,166.473594712933,1
Kyle Monangai,2025,17,2026,1,1,7.937880992889404,False,0,0.0,22.65364093780516,1,20.4,-12.462119007110594,12.462119007110594,155.30441014738713,1
Caleb Douglas,2025,17,2026,1,1,2.2526957988739014,False,0,0.0,16.968455743789654,1,14.4,-12.147304201126099,12.147304201126099,147.55699935469576,1
Kenny Gainwell,2025,17,2026,1,1,14.855944633483888,False,0,3.7573291778564446,29.57170457839964,1,2.8,12.05594463348389,12.05594463348389,145.345801005629,1
Denzel Boston,2025,17,2026,1,1,2.253958940505981,False,0,0.0,16.969718885421734,1,13.9,-11.646041059494019,11.646041059494019,135.63027235942056,1
Courtland Sutton,2025,17,2026,1,1,14.037801742553713,False,0,2.939186286926269,28.753561687469464,1,3.1,10.937801742553713,10.937801742553713,119.63550695941105,1
Jeremiyah Love,2025,17,2026,1,1,2.248631715774536,False,0,0.0,16.96439166069029,1,13.0,-10.751368284225464,10.751368284225464,115.5919199830492,1
Tyrone Tracy Jr.,2025,17,2026,1,1,10.133915901184082,False,0,0.0,24.849675846099835,1,-0.5999999999999999,10.733915901184082,10.733915901184082,115.21695057369247,1
Davante Adams,2025,17,2026,1,1,16.300487518310547,False,0,5.201872062683105,31.0162474632263,1,5.6,10.700487518310547,10.700487518310547,114.50043312951982,1
Zay Flowers,2025,17,2026,1,1,15.303060531616213,False,0,4.204445075988769,30.018820476531964,1,26.0,-10.696939468383787,10.696939468383787,114.42451399026682,1
A.J. Brown,2025,17,2026,1,1,16.077735900878906,False,0,4.979120445251464,30.79349584579466,1,5.6,10.477735900878907,10.477735900878907,109.78294960856671,1
Troy Franklin,2025,17,2026,1,1,10.826437950134276,False,0,0.0,25.54219789505003,1,0.5,10.326437950134276,10.326437950134276,106.63532073797337,1
Kalif Raymond,2025,17,2026,1,1,6.262519836425781,False,0,0.0,20.97827978134153,1,16.4,-10.137480163574217,10.137480163574217,102.76850406686074,1
Amon-Ra St. Brown,2025,17,2026,1,1,18.61819267272949,False,0,7.51957721710205,33.333952617645245,1,28.7,-10.08180732727051,10.08180732727051,101.64283898420535,1
Demarcus Robinson,2025,17,2026,1,1,2.991562604904175,False,0,0.0,17.707322549819928,1,13.0,-10.008437395095825,10.008437395095825,100.1688190915525,1
Rico Dowdle,2025,17,2026,1,1,14.073664665222168,False,0,2.975049209594726,28.78942461013792,1,4.1,9.973664665222168,9.973664665222168,99.47398685430123,1
Devin Singletary,2025,17,2026,1,1,3.910991907119751,False,0,0.0,18.626751852035504,1,13.8,-9.88900809288025,9.88900809288025,97.79248106105108,1
Jonathan Taylor,2025,17,2026,1,1,15.396953582763672,False,0,4.29833812713623,30.112713527679425,1,25.1,-9.70304641723633,9.70304641723633,94.14910977504277,1
Matthew Golden,2025,17,2026,1,1,5.858720779418945,False,0,0.0,20.5744807243347,1,15.5,-9.641279220581055,9.641279220581055,92.95426500920803,1
Javonte Williams,2025,17,2026,1,1,14.724283218383787,False,0,3.625667762756347,29.440043163299546,1,24.2,-9.475716781616212,9.475716781616212,89.7892085254031,1
Bucky Irving,2025,17,2026,1,1,11.134904861450195,False,0,0.0362894058227531,25.85066480636595,1,20.3,-9.165095138549805,9.165095138549805,83.99896889866928,1
DJ Moore,2025,17,2026,1,1,11.836115837097168,False,0,0.7375003814697259,26.55187578201292,1,21.0,-9.163884162902832,9.163884162902832,83.97677295110134,1
Rhamondre Stevenson,2025,17,2026,1,1,6.003145694732666,False,0,0.0,20.71890563964842,1,14.5,-8.496854305267334,8.496854305267334,72.19653308494003,1
Tyquan Thornton,2025,17,2026,1,1,8.44946575164795,False,0,0.0,23.165225696563702,1,0.0,8.44946575164795,8.44946575164795,71.39347148827164,1
Keaton Mitchell,2025,17,2026,1,1,9.126261711120604,False,0,0.0,23.84202165603636,1,0.9,8.226261711120603,8.226261711120603,67.67138173984888,1
Rachaad White,2025,17,2026,1,1,12.856099128723145,False,0,1.7574836730957024,27.571859073638898,1,4.7,8.156099128723145,8.156099128723145,66.52195299755844,1
Jaxon Smith-Njigba,2025,17,2026,1,1,18.138702392578125,False,0,7.040086936950683,32.85446233749388,1,26.200000000000003,-8.061297607421878,8.061297607421878,64.9845191154257,1
Saquon Barkley,2025,17,2026,1,1,16.86160659790039,False,0,5.7629911422729485,31.577366542816144,1,9.0,7.861606597900391,7.861606597900391,61.804858300150954,1
De'Von Achane,2025,17,2026,1,1,18.355981826782227,False,0,7.257366371154784,33.07174177169798,1,10.6,7.755981826782227,7.755981826782227,60.15525409737617,1
Josh Cameron,2025,17,2026,1,1,2.2530412673950195,False,0,0.0,16.968801212310773,1,10.0,-7.7469587326049805,7.7469587326049805,60.015369604684565,1
Nico Collins,2025,17,2026,1,1,13.471368789672852,False,0,2.372753334045409,28.187128734588605,1,21.200000000000003,-7.728631210327151,7.728631210327151,59.73174038524293,1
Jack Bech,2025,17,2026,1,1,3.6651999950408936,False,0,0.0,18.380959939956647,1,11.3,-7.634800004959107,7.634800004959107,58.29017111572358,1
Tony Pollard,2025,17,2026,1,1,12.031794548034668,False,0,0.933179092407226,26.74755449295042,1,4.4,7.631794548034668,7.631794548034668,58.24428802341168,1
Isaac TeSlaa,2025,17,2026,1,1,7.586228847503662,False,0,0.0,22.30198879241941,1,0.0,7.586228847503662,7.586228847503662,57.55086812669674,1
Dylan Sampson,2025,17,2026,1,1,7.459798336029053,False,0,0.0,22.17555828094481,1,0.0,7.459798336029053,7.459798336029053,55.648591214221824,1
Jayden Reed,2025,17,2026,1,1,12.408583641052246,False,0,1.309968185424804,27.124343585968,1,5.0,7.408583641052246,7.408583641052246,54.887111566466956,1
Dyami Brown,2025,17,2026,1,1,7.2417311668396,False,0,0.0,21.957491111755356,1,0.0,7.2417311668396,7.2417311668396,52.44267029277603,1
George Pickens,2025,17,2026,1,1,13.001301765441896,False,0,1.9026863098144524,27.717061710357648,1,5.800000000000001,7.201301765441896,7.201301765441896,51.858747116956565,1
Olamide Zaccheaus,2025,17,2026,1,1,8.680612564086914,False,0,0.0,23.396372509002667,1,1.5,7.180612564086914,7.180612564086914,51.56119679552285,1
Stefon Diggs,2025,17,2026,1,1,8.504406929016113,False,0,0.0,23.220166873931863,1,15.5,-6.995593070983887,6.995593070983887,48.93832241479777,1
Dontayvion Wicks,2025,17,2026,1,1,8.419316291809082,False,0,0.0,23.135076236724835,1,15.3,-6.880683708190919,6.880683708190919,47.34380829216393,1
Rashid Shaheed,2025,17,2026,1,1,8.229294776916504,False,0,0.0,22.945054721832257,1,1.4,6.8292947769165036,6.8292947769165036,46.63926715001904,1
DK Metcalf,2025,17,2026,1,1,14.57582950592041,False,0,3.477214050292968,29.291589450836163,1,8.0,6.57582950592041,6.57582950592041,43.241533690933466,1
Emmett Johnson,2025,17,2026,1,1,2.250264883041382,False,0,0.0,16.966024827957135,1,8.8,-6.549735116958619,6.549735116958619,42.899030102320935,1
Kyle Williams,2025,17,2026,1,1,6.538004398345947,False,0,0.0,21.2537643432617,1,0.0,6.538004398345947,6.538004398345947,42.74550151279095,1
DeVonta Smith,2025,17,2026,1,1,14.654667854309082,False,0,3.55605239868164,29.370427799224835,1,8.3,6.354667854309081,6.354667854309081,40.38180353858918,1
Quentin Johnston,2025,17,2026,1,1,9.840903282165527,False,0,0.0,24.55666322708128,1,3.7,6.140903282165527,6.140903282165527,37.710693120911344,1
Drake London,2025,17,2026,1,1,11.598725318908691,False,0,0.5001098632812493,26.314485263824444,1,5.5,6.098725318908691,6.098725318908691,37.19445051549792,1
Keenan Allen,2025,17,2026,1,1,15.288382530212402,False,0,4.18976707458496,30.004142475128155,1,9.2,6.088382530212403,6.088382530212403,37.06840183419558,1
